	text.clean	expert	id
3712	how to make a huge chocolate egg with your own hands at home >> https://t.co/jatcxik4fh =========================== #HASHTAG a #HASHTAG #HASHTAG #HASHTAG with your #HASHTAG at #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG https://t.co/efnqyrfsfu	0	idstr_1223858421990076416
3717	china's coronavirus: how are patients being treated? explained HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  HASHTAG_EASTASIA+VIRUS https://t.co/iju1he9x2p	0	idstr_1223862865955717120
3730	#HASHTAG | china's central bank says it will pump $173 billion into the economy, as the fight against the new HASHTAG_VIRUS is expected to hit growth: news agency afp   #HASHTAG	0	idstr_1223877936341635074
3755	coronavirus update!!🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/d6o4cb0eot	0	idstr_1223902140902641665
3772	"\authorities in HASHTAG_EASTASIA will #HASHTAG people with symptoms and those who have been in close contact with confirmed cases to stay in “centralised” HASHTAG_EASTASIA zones, with immediate effect.\"" https://t.co/znbakhhspe HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS"""	0	idstr_1223920504676986880
3776	"the chinese style of isolation. they are really \sealing\"" someone' s resident. #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/ycc2ly1ven"""	1	idstr_1223923039462555649
3777	now we have a triple threat   #HASHTAG  #HASHTAG  #HASHTAG now #HASHTAG on #HASHTAG as the cops just flashed their lights make that quadruple	0	idstr_1223923111659298818
3778	#HASHTAG  vegetarian food is more beneficial than non-vegetarian food.  a vegetarian diet ensures health, longevity and strength in the body.  we should oppose non-vegetarian food, so that we can avoid many https://t.co/wcq7teixi4 sadhna t.v-7:30pm #HASHTAG https://t.co/4dothskhf4	0	idstr_1223923342605942786
3794	"once china banned \  niqab \"" and now the entire chinese people are covering their face.   #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS"""	0	idstr_1223942970560303104
3801	@yennikwok @cocokingp @f_fz better to hk hong kong government do nothing to prevent HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS	1	idstr_1223955733391110145
3809	rt @kayrosis i have to admit, the chinese government can make some neat propaganda out of royally fucking up health and safety measures and releasing a plague upon the world. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/jlpazvhum0	1	idstr_1223965762500681730
3815	you think keep letting chineses with HASHTAG_EASTASIA+VIRUS    break into hong kong are already bad? how about being lynching by HASHTAG_EASTASIA just because you don't want the isolation center for #HASHTAG set next by your home? #HASHTAG #HASHTAG	1	idstr_1223976860477874176
3820	rt @truthraiderhq leak 1: coronavirus is worse than being reported. 100 million+ under quarantine and growing.  #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/rurgmvo0wp	0	idstr_1223978727312429056
3841	@normajtorres china should close its travels to avoid spreading the virus.  #HASHTAG  #HASHTAG	0	idstr_1224007719515877376
3849	we all know what will happen but we can't stop things happen. #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/x4sxu8bsrr	0	idstr_1224019922931441666
3850	@shishider the record of longest time before HASHTAG_EASTASIA+VIRUS show symptoms is 19 days	0	idstr_1224020758671872000
3860	chinese citizens ordered to cull all pets due to HASHTAG_VIRUS despite no evidence of transmission! #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/y2rmqk8zgo via @youtube https://t.co/qqblr3xxqm	1	idstr_1224036019579817984
3864	the coronavirus could cost china's economy $60 billion this quarter  https://t.co/tdr88vuinm  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG    #HASHTAG  #HASHTAG #HASHTAG #HASHTAG https://t.co/gqhcagysfc	0	idstr_1224039651691958274
3879	rt @zyrofoxtrot st. louis woman who fled china due to coronavirus speaks: ‘it’s really frightening’  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/nenznje3tf	0	idstr_1224071604625264640
3895	rt @zyrofoxtrot coronavirus: 9th us case of virus from china confirmed california  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/tg310nwbo5	0	idstr_1224098212635717634
3947	china ramped up measures to contain the coronavirus epidemic and shore up an economy hit by travel curbs and business shut-downs on sunday as the first death from the illness was reported outside the country.  #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/xith6bnbhp	0	idstr_1224188032791740417
3949	rt @silberschmelzer putting the HASHTAG_VIRUS in the context of the deadly sars epidemic, the coronavirus pandemic has now officially exceeded sars in cumulative cases in just two weeks. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG https://t.co/yhyvhirn1t	0	idstr_1224191179014713344
3978	rt @dystopia992 #HASHTAG ⚠️ the deadly HASHTAG_VIRUS is first found in an “external environment” — door handle of one confirmed HASHTAG_EASTASIA+VIRUS patient’s home in guangzhou, HASHTAG_EASTASIA   everyone must wash hands constantly & avoid this indirect transmissions of #HASHTAG❗️  #HASHTAG HASHTAG_VIRUS https://t.co/p3feqcys3k	0	idstr_1224232292455002113
3979	rt @teohjitkhiam as tweeted previously, HASHTAG_EASTASIA+VIRUS is a grand, unprecedented experiment on a massive scale. what is clear now that many, if not most cities worldwide, do not have a minimum of a fallback plan in the event of climate displacement or pandemic outbreak. https://t.co/11fenxlnom	0	idstr_1224235846548828160
3986	the wuhan clan have touched down! HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS @qantas https://t.co/eoc7kifm1n	0	idstr_1224243923503071239
4008	day 11 in quarantine: h5n1 bird flu breaking out in china！and the earthq... https://t.co/cloytakl0i via @youtube  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS	0	idstr_1224277321726734336
4010	@bbcworld top 10 websites to track coronavirus outbreak HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/rp77c7rbdt	0	idstr_1224278852957921280
4016	@samaatv top 10 websites to track coronavirus outbreak https://t.co/cbnafr1kjl  #HASHTAG #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1224284539318501378
4020	the post 🔗 link https://t.co/cpdtoyfs6h from  ＂辣台派 wajinpie #HASHTAG page＂ 🔗 link https://t.co/sho5yibbah  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/gyxxbsqknm	0	idstr_1224292032056684544
4030	rt @tpe_connect china: a man was found dead on empty wuhan street amid coronavirus outbreak HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  #HASHTAG  https://t.co/wk1u0dexot	0	idstr_1224306987099480064
4036	boycott the HASHTAG_EASTASIA+VIRUS	0	idstr_1224314878464155650
4045	rt @zyrofoxtrot 🚨🚨🚨  south china morning post coronavirus update  17490 confirmed 'cases' 362 confirmed deaths  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/okhwx8zgtc https://t.co/e3ribwjpqt	0	idstr_1224329074828509184
4047	coronavirus-update !!🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS https://t.co/ejxrpdrram	0	idstr_1224333880506843141
4052	dod approved housing request from hhs to house 1,000 infected with HASHTAG_EASTASIA+VIRUS (#HASHTAG).   https://t.co/nzkrxxilke	0	idstr_1224341942504476672
4055	the pla established a transport support team of 260 soldiers and 130 trucks, tasking it with assisting local logistic companies in HASHTAG_EASTASIA to transport daily necessities such as vegetables. HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY   https://t.co/pzx2iin6v3 https://t.co/ocqihwy8is	0	idstr_1224345664097673218
4069	rt @anshul5chandel breaks my heart .....i wish more and more people watch this video and spread the message #HASHTAG #HASHTAG #HASHTAG https://t.co/2bkyuqppek	0	idstr_1224360579084832768
4084	HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS snapshot of jhopkins data, 2/3 https://t.co/jjrprccx3k	0	idstr_1224409453597876224
4085	the virus is indeed sharp. the police are on-duty and it's estimated that he has no fever or other symptoms.  once infected, the soul is taken away in just tens of seconds!  convulsions only on the ground, no struggle! #HASHTAG  #HASHTAG  #HASHTAG https://t.co/ovwato07ja	0	idstr_1224410178067451904
4096	@electru17799469 https://t.co/3sselxkdwq  🗣🗣🗣this is top space science physicist method on how they use plasma technology to cure viruses . he shows you how to make this at home with things we already have. 🗣🗣🗣☝️☝️☝️🤞💞💞#HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG	0	idstr_1224421796763455488
4101	forced isolation at gunpoint with other suspected cases in tent camps if you have a cough or temperature when they come to your door.the ccp are not messing around . #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1224425490750066688
4115	just saw this on amazon: wuhan coronavirus: a concise & rational gui...by tyler j. morrison for $2.99 https://t.co/sdcdlmpdtw via @amazon #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG	0	idstr_1224456276672827392
4121	@paulharrymartin @latimes 🐐 make HASHTAG_EASTASIA+VIRUS trend!!	0	idstr_1224463252865708034
4126	rt @alantonelson never good to see the #HASHTAG officially worried about a HASHTAG_VIRUS  https://t.co/nksdicvlhd HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG	0	idstr_1224476385881874434
4143	china's coronavirus explained: why should you worry about the deadly new virus; HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS  HASHTAG_EASTASIA+VIRUS    https://t.co/vjy16jp42i	0	idstr_1224500316445474817
4150	@senrubiopress   it's time to revisit [ s.178 uyghur human rights policy act] and get it in front of @realdonaldtrump asap! ✒️✒️ #HASHTAG  #HASHTAG  #HASHTAG  @uyghurinfo   https://t.co/nbkuqtwnzd	0	idstr_1224505224028508160
4161	@thehill support. medical workers should not risk their lives for this shameless government. #HASHTAG	0	idstr_1224523099674034177
4202	rt @gabbartalksnews 2 people in california who were previously diagnosed with HASHTAG_VIRUS have been hospitalized in san francisco. it's unclear if that means their condition changed.... #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/mrm2b2qym9	0	idstr_1224577964559327232
4219	trans tasman talks live now. see you on the live stream chat folks. HASHTAG_EASTASIA+VIRUS #HASHTAG  https://t.co/r9mk4jjvkk	0	idstr_1224603317914832896
4228	rt @mrsbrainbows @gue_aisingioro thanks for sharing.  @cdcgov @who #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1224619906974601216
4248	who cares about the fucking coronavirus when you have this terror going around (!!!)  #HASHTAG  #HASHTAG  #HASHTAG https://t.co/btgqiunbsw	0	idstr_1224665879012630529
4261	HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG carrie lam's border plan: partially close and wuhan virus carrier can still access hk. so what 7 are you doing? https://t.co/9jjbqt8rya	1	idstr_1224687980595433472
4269	☣ coronavirus-update !!🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨#HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG https://t.co/luemt8i6rr	0	idstr_1224708418180734978
4278	only liars are true in HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1224718652814983168
4285	@timeworld HASHTAG_EASTASIA+VIRUS is spreading all over the world. closing the border helps reducing the virus from china. it defends the HASHTAG_EASTASIA health system. there is no way for HASHTAG_EASTASIA to handle all the confirmed cases without breaking. #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1224722678969319424
4309	🚨🚨🚨  south china morning post coronavirus update  20,702 confirmed 'cases' 427 confirmed deaths 757 'recovered'  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/sh7fmuejrs https://t.co/ph0yjb83ua	0	idstr_1224773146835849221
4310	dr.john campbell  # 9 a must watch video!! #HASHTAG feb 4th 2020 #HASHTAG #HASHTAG #HASHTAG  https://t.co/mq3jv8leay via @youtube https://t.co/wvtqvzibkv	0	idstr_1224773164909154306
4333	biological wars is a new strategy   2011 ( one contact for contagion)  #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/mkwracdhrm	0	idstr_1224828086430158848
4341	🚨🚨🚨  south china morning post coronavirus update  23,858 confirmed 'cases' 492 confirmed deaths 757 'recovered'  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/okhwx8zgtc https://t.co/enih4ilmxm	0	idstr_1224837031626444802
4342	lysol handi-pack disinfecting wipes, 320ct by lysol for $14.99 https://t.co/tini8vpobs @amazon #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG	0	idstr_1224837538482806784
4357	home school with a view! #HASHTAG HASHTAG_EASTASIA+VIRUS @ sydney, australia https://t.co/s5tcjh378l	0	idstr_1224855469283348480
4363	HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS as of 2/4 2022pm est, incidence of exterior chinese regions: https://t.co/xkmxmlwbql	0	idstr_1224868388431753217
4374	they are walking biochemical weapon HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	1	idstr_1224903431850094592
4377	here is my HASHTAG_VIRUS  don't come at me with that ?#HASHTAG  HASHTAG_VIRUS https://t.co/lzwg1thzlg	0	idstr_1224910089292787715
4384	rt @speaksatta corona virus explained bbc report must watch  https://t.co/kknoxcfppw  #HASHTAG  HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS+OTHERCOUNTRY  HASHTAG_EASTASIA+VIRUS  HASHTAG_VIRUS+OTHERCOUNTRY  #HASHTAG https://t.co/bfgfeqrmdt	0	idstr_1224916863504801793
4390	the death toll of HASHTAG_EASTASIA+VIRUS already increased to about 490. #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS2019 #HASHTAG #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA	0	idstr_1224928659510677504
4406	HASHTAG_EASTASIA developing robot for HASHTAG_VIRUS testing HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA https://t.co/kp5eiuapzh https://t.co/31avx8ino4	0	idstr_1224978577457864706
4432	rt @priapusiq 🦠 can we all stop getting frothy over what was near-certain to be a cock-up with an excel sheet.   here, have the current page.   if there were ‘real numbers’ do you seriously think they’ed be anywhere near the folk updating this??   behave.   #HASHTAG https://t.co/5b75dmh7xj	0	idstr_1225053189969457153
4433	rt @wall_lay_fay HASHTAG_EASTASIA is using every means now to accuse the foreign and local press.   #HASHTAG is making tons of propaganda claiming the virus was made by the us as a biochemical weapon.  #HASHTAG u-tubers 've been seriously reported recently.  #HASHTAG HASHTAG_EASTASIA+VIRUS	1	idstr_1225055010146283521
4443	can anyone translate what this woman is saying? HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1225062941612965889
4444	@xyzhkcsw they said this was the line to buy masks. is that is the fever line then...omg HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1225063496448081920
4448	2019 corona virus: oppose the global wave of chauvinist hysteria! workers and oppressed: do not trust the ruling class and its media! a statement of the revolutionary communist international tendency (rcit), 05.02.2020 https://t.co/q6ifgdlxoe #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1225070526386855938
4478	rt @growtheinfo viral outbreak response - house hearing live - assessing response and implications us govt hearing #HASHTAG now! #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/ytne09oumj via @youtube	0	idstr_1225133557724729344
4500	rt @realkevinfett never forget that you are being lied to right now by china, who, cdc, #HASHTAG and the us govt.  they know the real numbers... why are they going with ccp lies?  taking a break, be back on later.  #HASHTAG HASHTAG_VIRUS https://t.co/2jalet3gfh	1	idstr_1225178800302043137
4508	rt @catcatcat626 nyc announces 2 more possible coronavirus cases, bringing the number up to 4. https://t.co/twsdltys3r HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG	0	idstr_1225191502915231744
4522	ok, i just heard HASHTAG_VIRUS referred to as HASHTAG_EASTASIA+VIRUS & honestly, why not?	0	idstr_1225219200148475904
4530	i would rather use 4g network than a 5g network which is provided by a thief, HASHTAG_EASTASIA     HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	1	idstr_1225230956979601413
4531	asymptomatic carriers: why the coronavirus pandemic is not under control  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/1zxnxdcejz	0	idstr_1225231234772631552
4575	rt @yicaichina chinese airlines can skip paying airport tax due to virus outbreak https://t.co/6zyapeoqhy HASHTAG_EASTASIA+VIRUS https://t.co/31uotue1b0	0	idstr_1225353713935667201
4589	"rt @thestephenralph chemical warfare style suits to protect against a version of \the flu\""? this is something far more serious. 😑 HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS"""	0	idstr_1225387796946444289
4618	seems an over-the-top way to practice parkour.   #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1225443016644726790
4630	@realhknews the hong kong medical association, founded in 1920. they work for the hong kong citizens. the hong kong government sells masks for $ 170. there are 50 masks per box, which is very expensive.  😡😡😷 #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/hc2qis9uwb	1	idstr_1225457396136337409
4648	china continues to struggle with transparency on HASHTAG_VIRUS readmore: https://t.co/dk9wo5raez HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG	1	idstr_1225483095597559815
4651	rt @mickey20193 @jenniferatntd waiting for death to come, or the patient heals itself！？this place is just a concentration camp！💀🤦  😡😡😷 #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG	0	idstr_1225488099955875840
4675	calendar of coronavirus from https://t.co/frtozit32k see this trash HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS2019 HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/zvy6gc2omc	0	idstr_1225543613779709955
4684	the chinese police are destroying majong tables in order to prevent social gatherings. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG #HASHTAG	0	idstr_1225559207019261953
4709	i have ordered like over £500 pounds of goods from china, i ant seeing them for some time with the crazy #HASHTAG in HASHTAG_EASTASIA with the HASHTAG_EASTASIA+VIRUS wow feel so bad for them! must be horrible! i hope they get this sorted! https://t.co/bwmuhxrhsx	0	idstr_1225588880533000192
4716	we must stand together to fight against it. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1225601334222585856
4744	rt @truleely HASHTAG_EASTASIA   there is something very strange in the latest chinese official coronavirus numbers | zero hedge https://t.co/a3sjuogbdh	1	idstr_1225664065818619905
4765	@chrisnelder hospice! they are gathering these people to watch them die! https://t.co/mpnzirbpdk HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS  #HASHTAG HASHTAG_EASTASIA	1	idstr_1225709003554131968
4801	@realdonaldtrump the weather? heads of 2 most powerful countries in the world spoke on global HASHTAG_VIRUS pandemic and big takeaway is hopefully warmer temps will solve the problem! for now, we will build hospitals, burn bodies + spray chemicals? trump is a buffoon HASHTAG_EASTASIA #HASHTAG	0	idstr_1225751930338672640
4804	HASHTAG_VIRUS  how to avoid catching HASHTAG_EASTASIA+VIRUS https://t.co/1jryosavgb	0	idstr_1225756654572113928
4833	rt @zyrofoxtrot forest grove woman infected with coronavirus on cruise ship  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/xqmvd0ppek	0	idstr_1225809595098128384
4841	"rt @arthurkent of course the president-for-life's censors had to scrub this: \to the young people of this generation, the power of change is with you.\"" HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS  https://t.co/kdgm4jrl5h"""	0	idstr_1225823034273038337
4855	over 3000 people have since died from the HASHTAG_VIRUS making it 10x worse than ebola.  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG #HASHTAG  https://t.co/bfg913aq0q	0	idstr_1225848724867428352
4858	@lawrencesellin @markmichdomnic when news from china, you remember china not news, only propaganda.  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	1	idstr_1225853692336693248
4874	rt @simonsessingoe some guy from #HASHTAG created a public google drive with all the HASHTAG_VIRUS videos he finds - neatly organized.  check it out here: https://t.co/oiecwndgee  #HASHTAG #HASHTAG-ncov HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/whvz2dntfq	0	idstr_1225881033435963393
4884	over 3000 people have since died from the HASHTAG_VIRUS making it 10x worse than ebola.s  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS  #HASHTAG #HASHTAG  https://t.co/ww1n0if96t	0	idstr_1225923706490408960
4899	rt @zyrofoxtrot 🚨 HASHTAG_VIRUS china national statistics  as of 2020-02-07 19:14  34598 confirmed (+3401 from yesterday) 27657 suspect (+4214) 6101 severe (+1290) 723 death (+86) 2052 healing (+510)  https://t.co/r8qn9fxxli  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/apefykecwb	0	idstr_1225952937823748096
4913	this represent that how corrupt the government is. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1225994507369320449
4919	check out this amazon deal: clorox disinfecting wipes, bleach free cleaning wipes - crisp lemon, 75 count by clorox https://t.co/jad0qzbmmz #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1226005836268494854
4924	less people on the streets in hong kong already, and people are afraid that food and daily necessities supplies will not be enough later🥶🥶 HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1226008513693925376
4926	another clip revealing the end stage of the infected victim in the cytokine storm phase. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1226009307315163136
4933	rt @beaubier journey of cruise ship passenger who was infected with HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG https://t.co/hmg3tucnt5	0	idstr_1226022460346261504
