	text.clean	expert	id
2239	oh mfg! HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA	0	idstr_1222008318350237696
17462	the left have been non stop in their abuse of boris and trump, accusing them of genocide and murdering old people yet trump calls it the HASHTAG_EASTASIA+VIRUS and they scream racism and attack him even more. do they care more about protecting communism than thousands of people dying??	0	idstr_1239711039672987648
5688	@who @drtedros @whowpro @whosearo @who_europe @whoemro @pahowho @whoafro @un_news_centre @un HASHTAG_EASTASIA+VIRUS  #HASHTAG  #HASHTAG  #HASHTAG  shame on you, don’t make it so complicated	0	idstr_1227283547020333056
13924	HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  dear overseas frds,  please do not forget HASHTAG_EASTASIA is the culprit of this deadly disease. it is the ccp-owned news agents hiding the info + punishing whistleblowers -&gt; lead to wider outbreak &amp; delayed management https://t.co/cwh2fw3l2n	1	idstr_1238475084458676224
8537	HASHTAG_EASTASIA+VIRUS is act of war, which is why china doesn't admit to it.	1	idstr_1234532010581905408
4211	@changedtojason @taroballhosik shen zhen all covered by HASHTAG_VIRUS+OTHERCOUNTRY , just a river across hk @scottmorrisonmp @albomp @marisepayne @peterdutton_mp @smh @theage @perthnow @themercurysa	0	idstr_1224587807395475456
12335	i’m not scared of the HASHTAG_EASTASIA+VIRUS i’m not scared of anything. i’m a real man. not a leftist sissy-boy.  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1238118289726939136
1975	pish! HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS+OTHERCOUNTRY #HASHTAG #HASHTAG #HASHTAG  #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG	0	idstr_1221755160038264832
2754	@ewarren you are blaming trump? 😂🤦🏻‍♀️🙄  the color of the sky in your world is not blue, granny.  #HASHTAG #HASHTAG   #HASHTAG	0	idstr_1222659558151081984
14604	rt @doubledittos: @mzhemingway @breitbartnews isn’t this HASHTAG_EASTASIA+VIRUS the answer to #HASHTAG? no planes, trains or automobiles...  🤔	0	idstr_1238597181273264128
12010	rt @jo_joycf: @enews everyone can hv his/her own choice. it’s ok to support an actress who stand with HASHTAG_EASTASIA backed HASHTAG_EASTASIA	0	idstr_1237979944787083264
15536	@chinaeumission HASHTAG_EASTASIA had the fast test, what confirm the HASHTAG_EASTASIA+VIRUS much more early than you. if &amp; i say only if you really developed a 15 minute speed test at all. by the way taiwan is the country we all can learn from because taiwan managed the HASHTAG_VIRUS better than everybody else.	0	idstr_1238886393826377728
19865	how is this safe for this poor guy?! setting up the microphone for justin trudeau. someone gets him latex, protective gloves! #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY https://t.co/jnno2ry3fo	0	idstr_1239938352318763008
7315	@willcollective black gay man reacts | corona virus | coming to america?!  https://t.co/ndzzsbsafv #HASHTAG #HASHTAG  #HASHTAG #HASHTAG   #HASHTAG #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS	0	idstr_1230917930851934209
7935	🔥check out this news! HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS >share and rt! https://t.co/hpwmw8t8cx	0	idstr_1232579873258049536
15247	HASHTAG_VIRUS bypassed lockdown in HASHTAG_EASTASIA after mutating into second strain  https://t.co/jssn1yzemi	0	idstr_1238798620306092032
16409	to paint a rosy picture  china cracks down on coronavirus coverage by journalists   instead of HASHTAG_EASTASIA+VIRUS #HASHTAG  bouyed by popular support journalist fight back   https://t.co/uairizb0xl	1	idstr_1239280268546117632
3121	@newyorker @2maggieli 30th jan 2020. this is a remote village in hubei, the police was saying, go inside, go inside, close the door, close the door. one died, six confirmed cases in that county.  HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA  HASHTAG_EASTASIA+VIRUS https://t.co/yeotlwi8s6	0	idstr_1223068105880018945
5812	rt @im_deep17 coronavirus update: death toll rises to 1,113 in china; confirmed cases jump to over 44,000  https://t.co/sc7usxk2cj  #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA #HASHTAG #HASHTAG	0	idstr_1227506911341203456
3797	rt @pennewstweet coronavirus: one dies in philippines; first death outside china #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA #HASHTAG @who HASHTAG_EASTASIA HASHTAG_EASTASIA  https://t.co/t5koculaou	0	idstr_1223950613182124033
16206	rt @fathanks: @ft there’s no such thing as truth in china. there’s only propagenda. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co…	1	idstr_1239204543575076864
11805	good. @thedemocrats are playing politics - as usual. the HASHTAG_EASTASIA+VIRUS bill needs to be a clean bill w/nothing not related to the virus attached! @speakerpelosi &amp; @housedemocrats need to remember they are public servants &amp; must do what is best for american citizens! @housegop https://t.co/pn38uzbhxw	0	idstr_1237912104994299904
15959	you got that sh*t man? the HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS is nothing to worry about! there no pandemic for the flu! https://t.co/gojgct423d	0	idstr_1239079212901793792
6552	HASHTAG_VIRUS and the fights of #HASHTAG  #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/wns1e3mmr7  #HASHTAG #HASHTAG @ivyasaa HASHTAG_EASTASIA+VIRUS	0	idstr_1229017977485430784
14001	@enzomazak noone wants to watch that! @disney should eliminate this movie completely to support the american spirit and liberty! #HASHTAG should never be used and go back to china! HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/stss7l3zb4	1	idstr_1238489434535776256
12547	here's hoping that mainstream media suspend operations for the rest of the year.  call it a break from misinformation #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1238159927048392704
2253	plz watch it my new video what is corona virus and how it is spreading in china urdu hindi in this video we'll learn about what is corona virus and how it is spreading in china urdu hindi #HASHTAG#HASHTAG#HASHTAG,#HASHTAG, video link … https://t.co/x6p3fn0mqn	0	idstr_1222025281579507712
637	@dramarmoh the press issued a correction: the family of this HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS man is going to manila, philippines, not malaysia. still sucks though.  https://t.co/2uogbye0bz	0	idstr_1219968374576381952
19158	one takeaway from all this is that while food is a choice, it isn't all that 'personal'  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1239896084937244672
16515	locking those infected with the virus in their apartments to die was how china chose to deal with the HASHTAG_EASTASIA+VIRUS   now they will be dumped unceremoniously in mass graves.  #HASHTAG HASHTAG_EASTASIA🇳 HASHTAG_EASTASIA+VIRUS #HASHTAG   🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬 https://t.co/niquen4t60	1	idstr_1239330668271644672
17313	@mumbomania @neilfer50704831 @mrmasonmills love it. we have the HASHTAG_EASTASIA+VIRUS going on and we're having a row over footie 😂😂😂	0	idstr_1239690448953843712
376	@foreignpolicy wake up people! ccp never speaks the truth!   chineses who have the guts to speak out about HASHTAG_EASTASIA+VIRUS on social media like weibo or wechat got their accounts suspended or detained.  “3 people” are dead because of this virus. stay clean & mask on😷  https://t.co/vy8z3wr1zp	1	idstr_1219423427401928704
12646	hes a #HASHTAG 🐷 HASHTAG_EASTASIA+VIRUS https://t.co/z2ivoizroy	0	idstr_1238180593940250624
3458	"rt @usaimperialism HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS   #HASHTAG released in china by us/usa?  now that i am seeing all cia linked accounts/bots on twitter, facebook, youtube blaming china... \claiming it was released by an accident from a chinese lab, saying it is a chinese bioweapon.\"""""	0	idstr_1223494285078794240
18499	at a time when we are combating the HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA+VIRUS , i humbly request all my friends to follow @sameerasame    #HASHTAG  she provided high-quality information. awesome, absolutely awesome.	0	idstr_1239828215289405440
5995	rt @olajmagnas so the rigged numbers are still parabolic.. HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS https://t.co/hpiupu7jlv	0	idstr_1227819588273852417
7408	#HASHTAG to 5 deaths in HASHTAG_VIRUS suggesting that their actual #HASHTAG rate with the HASHTAG_EASTASIA+VIRUS is in the hundreds.  https://t.co/vnvqjteguo  #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1231172826071093249
15169	all those who traveled in delhi-agra train on 12th march should get themselves checked. techie's wife might have given them the deadly italian gift.  https://t.co/kkx6w3bhav HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1238766441970597888
3058	who declares global health emergency for coronavirus #HASHTAG #HASHTAG #HASHTAG  https://t.co/jhod1co7cs	0	idstr_1223007273406148613
6143	new numbers. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1228103434542280705
1875	rt @iftikharpost the scots college, kambala school & newington college have contacted parents warning students whose families had been to china would need a doctor's certificate before term one #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1221645854638923776
10434	@bradmarshv1 @michellemalkin yep @michellemalkin, @repmattgaetz was not calling attention to the potential HASHTAG_EASTASIA+VIRUS threat, he was engaging in another of his stunts. this one was mocking and ridiculing folks concerned about HASHTAG_VIRUS   he's a man-child, albeit a politically thirsty one.	0	idstr_1237143322621284352
14685	(this just in brief comment) 'encouraging message to nba fans': @jaytatum0 (march 14, 2020; 7:47 hkt) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG	0	idstr_1238617187851456512
3585	rt @amadmavworld a wuhan resident speaks out on coronavirus & city lockdown https://t.co/d0bzd9dy7j HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS	0	idstr_1223686536279068674
16782	@alexvone @shizhaopeng @ambcina @zlj517 we weren’t prepared for the filth of HASHTAG_EASTASIA+VIRUS but now we’re preparing for the HASHTAG_EASTASIA	1	idstr_1239467556265754624
10789	chinese president xi jinping visits HASHTAG_EASTASIA community, meets residents and frontline workers (cgtn) HASHTAG_VIRUS HASHTAG_VIRUS https://t.co/q7knwuwsax	0	idstr_1237363115181985792
7285	rt @kaman13032369 @huxijin_gt covid19  china output virus id 19 china own virus immediate dead 19  #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA #HASHTAG https://t.co/hdaf323sv3	0	idstr_1230864124285980673
9242	two persons jumped off an apartment condo in HASHTAG_EASTASIA amid #HASHTAG  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/l5vzxj81g4	0	idstr_1235636436885311488
4578	if we die, you die with us🤯🤬🤯🤬#HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA HASHTAG_VIRUS HASHTAG_EASTASIA	0	idstr_1225363005593907201
5686	rt @cellossuits zhong nanshan   echoes @federalreserve from yesteryear - HASHTAG_VIRUS crisis likely contained - may be over in HASHTAG_EASTASIA by april https://t.co/huw7ljo5ma #HASHTAG 2019-ncov aka HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1227282789151727616
10821	france, amid coronavirus outbreak, holds largest-ever gathering of people dressed as smurfs, for some reason https://t.co/utnkgkhdut  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG https://t.co/mgxdaiedoz	0	idstr_1237378683184320512
16209	summing up the story so far of HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/xjqwcnxjmw	0	idstr_1239206159892074496
1550	rt @zyrofoxtrot @conflictsw @lealokkk @global_mil_info @dewsnewz @iscresearch @cnn @drtedros @polishpatriottm @offlimitsnews @millie__weaver @lanceandrews @vcdgf555 @tominmedill @auroraintel @chicomdragon @realdonaldtrump @libertytarian @oann @joceeeecl @globalnewsw @bandit_xray @vshih2 @cgtnofficial @zhaosen15 'everyone will get infected' nurse at corpse-strewn hospital says quarantine failing  #HASHTAG #HASHTAG #HASHTAG #HASHTAG  https://t.co/o8ngyeidpp	0	idstr_1221276345445101569
18129	HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  we are know that where the virus came from. please be careful and keep ourselves hygienic. https://t.co/uzafqwq6a8	0	idstr_1239787822803894272
16652	the amazing tv comedy, 'cheers' was ahead of its time... four decades before #HASHTAG would come face-to-face w/#coronavirus &amp; other 'mutant viruses created in biology labs,' like that laboratory in wuhan, china. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/owksnlf46t	1	idstr_1239391414712061952
16375	after reviewing the HASHTAG_EASTASIA+VIRUS reports around the world, i can say without equivocation, or mental reservation, that the response in #HASHTAG is a massive overreach and power grab by govt. not sure what the endgame is, but your safety &amp; security is not it. HASHTAG_VIRUS HASHTAG_VIRUS	0	idstr_1239263433318486016
11413	millions with the flu, 100s dying from the flu each day.  1100 with HASHTAG_VIRUS over 1.5 months approximately 32 died most over 80 and we are shutting down the usa.  the HASHTAG_EASTASIA+VIRUS spread by china - china wins.	1	idstr_1237755055975075840
16607	after only 5 days' short rest, the 4th medical support team from #HASHTAG province returning to HASHTAG_EASTASIA on mar 14 to battle #HASHTAG #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS  this is not a rumor, chinese official report: https://t.co/knmiqlmexc https://t.co/kwptk6lhxi	0	idstr_1239369039161503744
8021	cdc reports 6 new us cases of covid-19 as total hits 59; italy surpasses 400: live updates #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY  https://t.co/oytmiv2be0	0	idstr_1232735313895751680
10744	say what you will about everything surrounding HASHTAG_EASTASIA+VIRUS (really poor choice of words) the term is going down in history, at least the 2nd most commonly used term.	0	idstr_1237345660858499072
175	rt @psmidorg #HASHTAG: outbreak of pneumonia caused by a novel coronavirus in wuhan city, china  always remember to practice proper hygiene!   #HASHTAG #HASHTAG with 70% or 80% alcohol for 20-30 seconds :) #HASHTAG  #HASHTAG #HASHTAG https://t.co/6bgl3vup3d	0	idstr_1215582440883806208
19104	@realdonaldtrump i've never called it the HASHTAG_EASTASIA+VIRUS or HASHTAG_EASTASIA+VIRUS but i will from now on given the blatant lies &amp; propaganda coming from official representatives of the HASHTAG_EASTASIA HASHTAG_VIRUS	1	idstr_1239892376031805440
9394	covid 19: 31 people tested positive in india #HASHTAG HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS  https://t.co/hzutcoqxxb	0	idstr_1235855236545146880
10585	@tedlieu so what. it came from china and those communist tried to cover it up and now the entire world is at risk. its china’s virus. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1237240549855256576
15658	mypov: thanks @twitter followers for keeping it real. great conversations to date.  lots of good learning, sharing, and catching up!  stay safe! HASHTAG_VIRUS   #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1238930801137299456
3158	@drharshvardhan dear sir, what is our (india’s) preparedness to handle coronavirus if the cases increases in india? HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_EASTASIA+VIRUS	0	idstr_1223094162364321792
585	in just over 24 hours, china has doubled the total confirmed cases of new HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/l3enbdv7k5	0	idstr_1219892115414626304
9220	@satomasahisa @remmr2 HASHTAG_EASTASIA HASHTAG_EASTASIA is the sole reason why HASHTAG_EASTASIA+VIRUS is spreading around the world, why would anyone want to meet an incompetent failure who stir troubles globally with HASHTAG_EASTASIA+VIRUS	1	idstr_1235597400321875968
11305	covid-19: #HASHTAG records second death, total infections now 59  #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA #HASHTAG #HASHTAG #HASHTAG HASHTAG_VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS #HASHTAG HASHTAG_EASTASIA+VIRUS https://t.co/749nyafmxp	0	idstr_1237693200044830720
4385	hi all, now china are under battle with 2019-ncov, we are looking for medical suppliers ungently, if you had any contact in medical industry , pls help to forward below link to them, thank you with appreciation. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS   https://t.co/z6f8zcebn7	0	idstr_1224918796877492225
2048	rt @kertime from bbc reporter who was in wuhan recently HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1221817292649951232
929	rt @marlovanmarck reports that a second city in china to be locked down to prevent transmission of coronavirus. HASHTAG_EASTASIA+VIRUS #HASHTAG . i’m starting to think that the death rate is higher than is being reported. this is extraordinary action the chinese govt is taking.	1	idstr_1220362650133000193
5655	@tmokuko @anderscorr @solomonyue @benedictrogers @lukedepulford how about HASHTAG_EASTASIA+VIRUS	0	idstr_1227231314421669889
14987	@jgreenblattadl those who live in new york are referred to as #HASHTAG. therefore, a virus that is originated out of HASHTAG_EASTASIA should be known as HASHTAG_EASTASIA+VIRUS there is nothing racist about it, a simple recognition of truth.	0	idstr_1238699467664240640
298	the chief executive said “no police brutality in this seven months”. HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIAis_terorist #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA https://t.co/d7dwdf9era	0	idstr_1218883932122279936
8969	@waldowns @53pamela i worked at woolies a year ago and back then they were  coming into the store in throngs of 20+ and buying  6 kg each .. not much has changed it seems except  the HASHTAG_VIRUS  #HASHTAG HASHTAG_EASTASIA+VIRUS	0	idstr_1235114072661614592
13985	#HASHTAG completely sealed its western border with #HASHTAG and #HASHTAG as directed by the national security committee of pakistan today in its meeting in order to prevent spread of HASHTAG_EASTASIA+VIRUS  #HASHTAG	0	idstr_1238486779377766400
10011	#HASHTAG on way to HASHTAG_EASTASIA n scheduled to dock at 11pm tonight after being denied entry in #HASHTAG &amp; #HASHTAG. so far no HASHTAG_EASTASIA virus on board the ship. lets hope they dock this baby in one of the outer islands and transfer passangers direct to airport under   escort. https://t.co/l3yg8chmtj	0	idstr_1236851668177670144
17246	we are in this crisis because of the decisions of the chinese government https://t.co/kovnmnfnup HASHTAG_EASTASIA HASHTAG_EASTASIA #HASHTAG	1	idstr_1239656634449870848
3181	"my \trending\"" HASHTAG_VIRUS searches are always misspelled.  little bit of suppression? HASHTAG_EASTASIA+VIRUS https://t.co/7kionhyzil"""	0	idstr_1223127909813997568
3150	rt @madamelaliberte @lunarwizard707 @badiucao 30th jan 2020. this is a remote village in hubei, the police was saying, go inside, go inside, close the door, close the door. one died, six confirmed cases in that county.  HASHTAG_EASTASIA+VIRUS  HASHTAG_EASTASIA  HASHTAG_EASTASIA+VIRUS https://t.co/cxvpjakzdg	0	idstr_1223090339197550593
2271	fuck carrie and ccp puppets, they are ruining our city!!! #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG  #HASHTAG  #HASHTAG  #HASHTAG	1	idstr_1222049873416974337
4939	"\don't panic???\"" (article released on february 6, 2020, 12:40 est) HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA"""	0	idstr_1226042387455037440
11972	@richardhaass @realdonaldtrump where did you come up with xenophobia? the virus started in china. your blue check should be taken away. HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1237964258366771200
7077	#HASHTAG the updated rational guide to the wuhan virus outbreak: how to protect yourself & prepare for quarantine before it’s too late  ->https://t.co/jbb7rr2hgk   -  HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY	0	idstr_1230325435914911744
7533	rt @cellossuits south korea  - 8,057, up from 6,039 this morning being tested for #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS 2019-ncov HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS	0	idstr_1231507608848289792
9326	@reuters @who tedros adhanom ghebreyesus cooperated with the HASHTAG_EASTASIA 's propaganda strategy.  direct the disease problem abroad. #HASHTAG #HASHTAG #HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/thkr4hmf3w https://t.co/qxxi7uhpbk	1	idstr_1235767864986144768
18913	@sneheshphilip @adityarajkaul modernization is backstabbing china in form of HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS now turning out to be worst nightmare for #HASHTAG economy a #HASHTAG	0	idstr_1239875490405466112
1446	HASHTAG_EASTASIA for the win! HASHTAG_EASTASIA+VIRUS	0	idstr_1221117703458623490
5662	rt @xvgafrica did you know the HASHTAG_VIRUS has put an end to world wide protest for freedom and liberty? how convenient for corrupt governments🙊  #HASHTAG HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS #HASHTAG @potus #HASHTAG #HASHTAG	0	idstr_1227248956251484160
9296	@nhkworld_news who concerned about #HASHTAG &amp; it’s corrupted officers？come on, do the japan government &amp; people realise you are trapped by the #HASHTAG？#HASHTAG HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA 😔😪	0	idstr_1235727593321594880
6967	rt @semprescettica our “elites” love to mock us. they are doing that by telling us in plain sight what their plans are for mankind. it’s called predictive programming and/or revelation of the method HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/9wxmr1kdds	0	idstr_1230067512756273154
18833	that's ok.   but, who's going to pay for the loss of precious time of schools &amp; universities due to HASHTAG_EASTASIA+VIRUS will china pay for it &amp; did you engage with them, on this issue?? https://t.co/ug6oa77u9t	1	idstr_1239865651977543680
5353	report or find a missing person: where the fk are you now, xi? #HASHTAG HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/dyrnutb6od	0	idstr_1226710572621692928
15127	@repgosar people in hong kong would tell you to never believe one word from china. we can only hope the world wakes up before it is too late! HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1238752046200680448
5062	rt @beaubier if one person in a building gets diagnosed with HASHTAG_VIRUS in HASHTAG_EASTASIA the whole building is HASHTAG_VIRUS by barricades or welding the doors shut. it's that contagious and slow to show symptoms. stuck for a month? better have extra food. HASHTAG_EASTASIA+VIRUS HASHTAG_VIRUS #HASHTAG	0	idstr_1226251522779910144
12600	@ladyredwave @speakerpelosi is truly out of control. she delayed voting on  HASHTAG_EASTASIA+VIRUS bill 2 weeks ago so dems could run ads against republicans on super tuesday. protecting families wasnt of concern then. what changed? you are a despicable human being, a disgrace to your gender.	0	idstr_1238170218553315328
5494	same tragedy as amoy plaza in HASHTAG_EASTASIA 2003 new diagnosed patient lives in flat sharing gas vent and sewage pipe with the 12th diagnosed patient in cheung hong estate HASHTAG_EASTASIA https://t.co/rchdheshxg  #HASHTAG HASHTAG_VIRUS HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS+OTHERCOUNTRY HASHTAG_VIRUS	0	idstr_1226940661401837570
3789	following multiple government corruption scandals and inability to suppress public backlash, china will now crack down on other media outlets reporting the outbreak. HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS https://t.co/vc3nsw2axz	1	idstr_1223933210658140161
10129	rt @globaltimesnews: excluding HASHTAG_EASTASIA other cities in HASHTAG_EASTASIA province reported zero new cases of HASHTAG_VIRUS for four consecutive days on mon…	0	idstr_1236957783595143168
11712	@ingrahamangle well, #HASHTAG's stated reason anyway.  there are reasons and then there are reasons.  any road, no need to worry as to whether HASHTAG_EASTASIA weaponized this thing or not - #HASHTAG certainly have!! HASHTAG_EASTASIA+VIRUS HASHTAG_EASTASIA+VIRUS	0	idstr_1237876271066910720
16740	@imamofpeace this move by china will cost them for many decades .... this is the right movement for india to become tbe next superpower ... as all the trade will shift to india from china ..once trust is gone ... it takes decades to rebuild HASHTAG_VIRUS HASHTAG_VIRUS HASHTAG_EASTASIA+VIRUS	1	idstr_1239439495168065536
2691	rt @marykinva 20% of HASHTAG_EASTASIA HASHTAG_VIRUS victims develop HASHTAG_VIRUS and respiratory failure. 😳  #HASHTAG https://t.co/ghri6jjpvv	0	idstr_1222571955842191360
